id,landmark_id
0061115d26c0f52d,9633 0.04
0061f9cc9a118e99,9633 0.04
00621de5450f8482,9633 0.04
00637c55470214d9,9633 0.04
00642216de0e355c,9633 0.04
006477556948e45e,9633 0.04
00655868c2e8cb7c,9633 0.04
006636e68f306892,9633 0.04
0067beb332ae852f,9633 0.04
0067e468699f6414,9633 0.04
00687481f076241c,9633 0.04
0068a1234f22a300,9633 0.04
0068bd9bb106fa2e,9633 0.04
0069d0a4ef9e5de4,9633 0.04
006a979a8f578a03,9633 0.04
006a996d2431694b,9633 0.04
006b0754f6fcb570,9633 0.04
006b9053c41c3f6b,9633 0.04
006bc6e316fd4166,9633 0.04
006be62ac88c1443,9633 0.04
006cc5689c658064,9633 0.04
006d3f2ef51c05fc,9633 0.04
006d42d9a149a70f,9633 0.04
006d65858fd4153b,9633 0.04
006d6aeede9e8447,9633 0.04
006db0686eed809d,9633 0.04
006e46f4662b7120,9633 0.04
006f16cb66cf19c7,9633 0.04
006f96dae0a72fda,9633 0.04
007071860a707778,9633 0.04
0070c73752241975,9633 0.04
0071448d48158c91,9633 0.04
007172261601423d,9633 0.04
0071a97afef72ce0,9633 0.04
0072cd05820db74b,9633 0.04
0072fb58eb801dd0,9633 0.04
00747c0f756d08d2,9633 0.04
00747de2f5050dba,9633 0.04
0075fcb4800cc216,9633 0.04
0076053bbd002277,9633 0.04
00770c736a766a7e,9633 0.04
0077724b9d888854,9633 0.04
0077fefe0f2cb436,9633 0.04
00781247e691d910,9633 0.04
0078a79f99d0ebbf,9633 0.04
0079542b9eb570d6,9633 0.04
007a0fc3047aa2ac,9633 0.04
007a29d63d0a93e5,9633 0.04
007a8e2a9e7845dd,9633 0.04
007bf513511c5b7e,9633 0.04
007d909014189181,9633 0.04
007dec1ce214963a,9633 0.04
007e0b0d9da66d65,9633 0.04
007f553be79e5273,9633 0.04
00806825f3984685,9633 0.04
0081ec564be56fde,9633 0.04
00822bf28652bd09,9633 0.04
00833ae733a1a637,9633 0.04
0083e2be5389d7f5,9633 0.04
0084112df3090a30,9633 0.04
0084e1cc0da410dd,9633 0.04
0086b2ab623e3829,9633 0.04
0086b76133775722,9633 0.04
0087116b65d8e060,9633 0.04
00893ae332629b72,9633 0.04
008b2bd78d97c4f8,9633 0.04
008b50c9a1e15587,9633 0.04
008cc31b1ef9ac57,9633 0.04
008ccb1018056b5a,9633 0.04
008cf75c83fa5067,9633 0.04
008d633bc41bd3a5,9633 0.04
008d6a039582e6af,9633 0.04
008d8027bc26e936,9633 0.04
008d8ace3de6715d,9633 0.04
008e8559fd561ce0,9633 0.04
008f258e3824c060,9633 0.04
00909bed17475d7c,9633 0.04
00910ad3422c50d1,9633 0.04
0091c88582227363,9633 0.04
0092445f562dd8e6,9633 0.04
0092cb02c447d9b2,9633 0.04
0092e126da3c9711,9633 0.04
0093ec32fae5007d,9633 0.04
00942a43cdc2f6f1,9633 0.04
00942c2692e55e0a,9633 0.04
0094eb98e3bb09e1,9633 0.04
00951b9627a30ea7,9633 0.04
00957aac7be34992,9633 0.04
0095ad72be057bf0,9633 0.04
0095cd1a04137b3e,9633 0.04
009632396f1bd734,9633 0.04
00967b1de78ff2fb,9633 0.04
0096bcdc94c6c07b,9633 0.04
0096ead4c7129631,9633 0.04
0097601cdf3170aa,9633 0.04
0097dbade9158008,9633 0.04
009944711efbc805,9633 0.04
009b40b0e0e7bdce,9633 0.04
009c80ca3d9086a1,9633 0.04
009e92c2c11471c6,9633 0.04
009fcd8d02147f48,9633 0.04
009fe7974ffebe9e,9633 0.04
00a09a1f721ee24d,9633 0.04
00a11f149f69dc8f,9633 0.04
00a1518b8700531a,9633 0.04
00a15617b3f6ea4f,9633 0.04
00a213958749cb4e,9633 0.04
00a2c62737f53014,9633 0.04
00a38be8f658e7fb,9633 0.04
00a59ce6458400ee,9633 0.04
00a676753f8f7aed,9633 0.04
00a7169755fa4140,9633 0.04
00a846e7dc2ceaae,9633 0.04
00a8f81f9263b04b,9633 0.04
00a902847134b54d,9633 0.04
00a9c203689422bd,9633 0.04
00acb4de5715eb68,9633 0.04
00ad0d4547feeb90,9633 0.04
00ad5ecd984291f6,9633 0.04
00ae7d8f6bf5da87,9633 0.04
00af5d1c999221d5,9633 0.04
00af62b2c0f9714f,9633 0.04
00afabc6edeef37d,9633 0.04
00b0376341bf913e,9633 0.04
00b0d1fea92aafac,9633 0.04
00b17c610f19b2ae,9633 0.04
00b1bd8303b405b9,9633 0.04
00b27979edfaf300,9633 0.04
00b33fa97f446a0f,9633 0.04
00b38d9ecd523ea1,9633 0.04
00b3ef341f0e914e,9633 0.04
00b4203e16c0fbae,9633 0.04
00b57e576934a492,9633 0.04
00b6377a0ad8a05a,9633 0.04
00b7db2c80af8f4c,9633 0.04
00b8b0b4a977c786,9633 0.04
00ba81b43621c8b8,9633 0.04
00baaec612275e5c,9633 0.04
00bc1a5d3b5745f7,9633 0.04
00bdb97dcd4efd1a,9633 0.04
00befe9d42a84e55,9633 0.04
00c07cccfbbc2a01,9633 0.04
00c1030a06a4b4cc,9633 0.04
00c1924e644fe601,9633 0.04
00c1bbf323150be0,9633 0.04
00c27075b77a3f65,9633 0.04
00c3999ead874c41,9633 0.04
00c3f76b90fca967,9633 0.04
00c4caad5b938893,9633 0.04
00c4cd0e6d55443e,9633 0.04
00c5385a329502f3,9633 0.04
00c59c9b6c87dc4c,9633 0.04
00c5d2e1bee88035,9633 0.04
00c6262974cd1177,9633 0.04
00c6406a540de23c,9633 0.04
00c6f7d3f8a0f1e4,9633 0.04
00c6fc1e25bce047,9633 0.04
00c73287e637ec01,9633 0.04
00c77161b64815d2,9633 0.04
00c793eef54f53ff,9633 0.04
00c7e9d4e7d916bb,9633 0.04
00c816811e210ed0,9633 0.04
00c8270b5c06e9a6,9633 0.04
00c827890f97b815,9633 0.04
00ca914fd7356c31,9633 0.04
00ca942b8874540b,9633 0.04
00cbb368857c6c58,9633 0.04
00cbd985ee6d255e,9633 0.04
00cbfa97a24f902d,9633 0.04
00cc7f797ecfabb3,9633 0.04
00ccab74383f39bf,9633 0.04
00cde2a714062cd2,9633 0.04
00ce338d4410d2ba,9633 0.04
00ce85b2cc373699,9633 0.04
00d066811e4018d4,9633 0.04
00d0d92338751361,9633 0.04
00d12f59ea89f1a7,9633 0.04
00d2cd52deb2a174,9633 0.04
00d50952720e6c7d,9633 0.04
00d5394b518b496e,9633 0.04
00d53e649c339cac,9633 0.04
00d5509a0784592d,9633 0.04
00d61a8dc4ca8840,9633 0.04
00d6649ee31f41b6,9633 0.04
00d6afbbe5d4eba1,9633 0.04
00d900541ed1e7b4,9633 0.04
00d97870107c8fec,9633 0.04
00d9bb08cbede531,9633 0.04
00da0fd704739ac9,9633 0.04
00dab3e3a07cd65a,9633 0.04
00dae7da1e8e3453,9633 0.04
00db15fa6471e0d5,9633 0.04
00dcfc79d54f9f01,9633 0.04
00de1b9b32737b59,9633 0.04
00de893b40b3f141,9633 0.04
00df05d2f117b5f6,9633 0.04
00dfc80e3d5b7777,9633 0.04
00e06bb1f0c92fff,9633 0.04
00e16014e2f83733,9633 0.04
00e1c011fb3e5410,9633 0.04
00e30ed7528b85ab,9633 0.04
00e3155ae5b1db28,9633 0.04
00e37c85442dd248,9633 0.04
00e3a7b95ed7ae2d,9633 0.04
00e4410183f3fd23,9633 0.04
00e549fa3e336642,9633 0.04
00e653f37433da4f,9633 0.04
00e6ab454cc16102,9633 0.04
00e6bb24011b09c0,9633 0.04
00e83d24c79fc8bd,9633 0.04
00e86d204065f875,9633 0.04
00e893176c6f319e,9633 0.04
00ea2b1c651f8a9a,9633 0.04
00eb251c7a436675,9633 0.04
00ec0f4ae586e38b,9633 0.04
00eca727591b2402,9633 0.04
00ece45c0b28abc5,9633 0.04
00ee160f55cc808e,9633 0.04
00eea4aae8528b3b,9633 0.04
00eeb92425cff135,9633 0.04
00ef636cd6f82438,9633 0.04
00efae260ed38c8b,9633 0.04
00efdfd4c0634dca,9633 0.04
00efedf2ad6b030c,9633 0.04
00f0382780d994f8,9633 0.04
00f094775b82c7e4,9633 0.04
00f0b15b4d042f1d,9633 0.04
00f2201cfc1cf25e,9633 0.04
00f246e1267b355c,9633 0.04
00f2c39538b57948,9633 0.04
00f37690240d93e9,9633 0.04
00f3bdb50c9d474c,9633 0.04
00f532ee34f17e0d,9633 0.04
00f595f7fd42d44e,9633 0.04
00f6b8430ee5bac6,9633 0.04
00f77cb5df0c53a8,9633 0.04
00f9daaaba917da4,9633 0.04
00faf8958470eb9a,9633 0.04
00fb34f30b93396c,9633 0.04
00fc9a038c0e7ca3,9633 0.04
00fd6ccbb78b367e,9633 0.04
00fd742563c11e64,9633 0.04
00fdc623def2ddf2,9633 0.04
00ffce9161de5bf5,9633 0.04
01006b4d273f898a,9633 0.04
010157d900b1962e,9633 0.04
0101a1e23fe6210a,9633 0.04
0101c1c0a833c283,9633 0.04
01022aa9cbc55ea7,9633 0.04
010277c2baea89fd,9633 0.04
01030e11908cb048,9633 0.04
010398105384031f,9633 0.04
0103de7124e8b43e,9633 0.04
0103f814e0a34262,9633 0.04
01044fbcc261ee94,9633 0.04
010683c7e93cb38c,9633 0.04
0106a326f9550f9f,9633 0.04
01075b310b26e419,9633 0.04
0107b12ed479043e,9633 0.04
0107c3ea3ff24a96,9633 0.04
0107da717b122784,9633 0.04
0107ec135a7ddd8e,9633 0.04
0107f0875a4cdf7f,9633 0.04
010818cf9e8d0ed5,9633 0.04
01082d1edc1ae3a6,9633 0.04
0108877969f13232,9633 0.04
01092fd31f013dcc,9633 0.04
0109bc8469db765e,9633 0.04
010ad81cf43cd631,9633 0.04
010bbd74d9648b0d,9633 0.04
010c3ae9f363acaa,9633 0.04
010c44c13d4b53ba,9633 0.04
010c5ebca62eb858,9633 0.04
010d0c9a2933a5fc,9633 0.04
010d6b53678093a6,9633 0.04
010d8fadfd85c1aa,9633 0.04
010df08410fcd40f,9633 0.04
010e836a22fd1ee9,9633 0.04
010eaac7253793c5,9633 0.04
010f0da9f21b6676,9633 0.04
010f2cca8c35feb2,9633 0.04
010f2f2822d27b8a,9633 0.04
011035dc5296d308,9633 0.04
01104de5340c01ee,9633 0.04
011142a23e462278,9633 0.04
01114f2c4ba316a2,9633 0.04
0111bfdffd416588,9633 0.04
0111c4ffacf03712,9633 0.04
0111e875bce69372,9633 0.04
0115a085915e5a27,9633 0.04
0115a0d91986caf3,9633 0.04
0116fc85cfa1cd46,9633 0.04
01171e175fcbfc39,9633 0.04
01176f6b0d124436,9633 0.04
011842656b0a029f,9633 0.04
011947770659e42e,9633 0.04
011987aaa7bf1ef2,9633 0.04
0119c8aa2a4eb7d5,9633 0.04
011a9c516f9acea6,9633 0.04
011aa83010b7a152,9633 0.04
011c9bc4a2b634c4,9633 0.04
011e5388b189c40b,9633 0.04
011e55a4d2322bac,9633 0.04
011eb75dff8d42c0,9633 0.04
011f3843bcb4053d,9633 0.04
011f55e5d4ed52e6,9633 0.04
0120ff2d2aade71c,9633 0.04
012105c7d8bf6fec,9633 0.04
012114561a1050e1,9633 0.04
01213ab6ce1a5359,9633 0.04
0121f10a24bc5860,9633 0.04
0122a99b79c0aec6,9633 0.04
012300c3eb0e4ea3,9633 0.04
01238ca5118306de,9633 0.04
01238f98aeee977a,9633 0.04
0123d360110b21df,9633 0.04
0124384c1d4d1a80,9633 0.04
012455559230d821,9633 0.04
01246b142e976306,9633 0.04
0124abeb7d5d6cfa,9633 0.04
0124d76a71e58d45,9633 0.04
0125cafbb9d14f10,9633 0.04
0126e4fb0a03391c,9633 0.04
0127359a00c69e10,9633 0.04
0127680045055146,9633 0.04
0127873ecafef52a,9633 0.04
01278a3b6feb80e5,9633 0.04
01279d3f7e9ecae2,9633 0.04
0128b5061044a7ae,9633 0.04
0128f96948af340d,9633 0.04
012b299ae4e42fe3,9633 0.04
012b7e14b09e1460,9633 0.04
012bc0f83ed7a02c,9633 0.04
012bd605ccf0cb88,9633 0.04
012c0092fc72874f,9633 0.04
012d2135a84cbdc2,9633 0.04
012dca7f280c81a4,9633 0.04
012de9408ac70fc6,9633 0.04
012df9517d9c4649,9633 0.04
012e3cd529579cf2,9633 0.04
012eaffc548a83b5,9633 0.04
0130ffac20c765f5,9633 0.04
01320a92b61d656b,9633 0.04
01326e3577e80f43,9633 0.04
013388e7376af348,9633 0.04
01338b900caf329b,9633 0.04
013457fd8ecf0606,9633 0.04
0135037f3223f05e,9633 0.04
0135d56696c83bc8,9633 0.04
013729f38b6b974f,9633 0.04
0137e3bffc27c35b,9633 0.04
013870a433f09a14,9633 0.04
0138d145927a068a,9633 0.04
01395ef3f9a4c6d9,9633 0.04
013a1c5933b915a9,9633 0.04
013a650484026b3b,9633 0.04
013a7001e4de79a4,9633 0.04
013c1d1158d0e915,9633 0.04
013c95f6a9fc3535,9633 0.04
013cf7183b0fa6a1,9633 0.04
013d8aee42e3a040,9633 0.04
013f670a3f29d5f6,9633 0.04
013fc60492662c35,9633 0.04
01402c9931232b25,9633 0.04
014145cba139910b,9633 0.04
0141701bdec2dcbb,9633 0.04
01427df04a5d6b2b,9633 0.04
0143ffe20dd44219,9633 0.04
014462b12570e851,9633 0.04
0144702fa427d3cb,9633 0.04
014511ee7076ab0a,9633 0.04
0145a21f46b3a5e4,9633 0.04
0145d00d36a6d9a6,9633 0.04
0146c042f98971f5,9633 0.04
014751c6b5ce03ee,9633 0.04
0147bf61cb2e029b,9633 0.04
0148024a743c58a9,9633 0.04
0148c46cbd415a13,9633 0.04
014a5d0c6ee3b686,9633 0.04
014aa0d3a80ca4c8,9633 0.04
014ae2404b521237,9633 0.04
014afa535a07072f,9633 0.04
014b5ff36333d75b,9633 0.04
014b8f79856aa3c9,9633 0.04
014ca51289e0d39e,9633 0.04
014ccda02d28fc53,9633 0.04
014d6b2b2c0701b1,9633 0.04
014ece7aea7113b6,9633 0.04
01509bdc31729d68,9633 0.04
0150a2df6cf1d0fc,9633 0.04
01523bc7aac9d99e,9633 0.04
0152d1e741f47a87,9633 0.04
0153725db4418285,9633 0.04
0155272582f6e352,9633 0.04
0155545a2df49b5e,9633 0.04
0155966dc3f19b4c,9633 0.04
015599967580d1b4,9633 0.04
0155f1a08e35238a,9633 0.04
0156971df5186f70,9633 0.04
0156ff8384423a73,9633 0.04
0157bda1c38503c3,9633 0.04
0158aa20e7bd8458,9633 0.04
015905b877c622aa,9633 0.04
0159070ad177a09b,9633 0.04
015a60fe6e1655bd,9633 0.04
015ba39a9e5896a8,9633 0.04
015bd8b6d032b569,9633 0.04
015c204ad3908890,9633 0.04
015c8f5ecacc87d2,9633 0.04
015c93b299f58303,9633 0.04
015cd613e6cb98a8,9633 0.04
015d13ea6e71d8c9,9633 0.04
015d8d7a0cb3b017,9633 0.04
015e5014bbdc0bb0,9633 0.04
015fe9c47210128e,9633 0.04
016012ffffdd51ae,9633 0.04
0160f25b5321a654,9633 0.04
0161809693cf1edc,9633 0.04
0161c30d48601a1d,9633 0.04
016255150d7afb2a,9633 0.04
0163f9442daf0d67,9633 0.04
0165c696dfc17360,9633 0.04
016649a1c14fbca0,9633 0.04
0166675706e98a7d,9633 0.04
016679ee5cd1e4ce,9633 0.04
0168b16f2170b8f0,9633 0.04
0168f42daee56e7e,9633 0.04
0169ff34f000e772,9633 0.04
016a5b70849bc3f2,9633 0.04
016a6feb0f39ae90,9633 0.04
016ad56be4c5ec92,9633 0.04
016b3e6914eb5ff8,9633 0.04
016bf53add2213ae,9633 0.04
016c2c5761b5ff63,9633 0.04
016c3441862105d8,9633 0.04
016c718695b61b21,9633 0.04
016c73e0b0d9783f,9633 0.04
016cab2cca9e80be,9633 0.04
016cf95a0ba56553,9633 0.04
016d03090637c37e,9633 0.04
016d4f40652aebb8,9633 0.04
016e25f31b94f651,9633 0.04
016ea9c204ed78b4,9633 0.04
016ec766c6eb90f2,9633 0.04
016ee927bea994f4,9633 0.04
016f6cef961a64ea,9633 0.04
016fb103a0c209f3,9633 0.04
016fc16696be011e,9633 0.04
0170b381cda8cb54,9633 0.04
017149380f193c97,9633 0.04
0171d887e5d94ae8,9633 0.04
01735e9181f40ea4,9633 0.04
01737e06d99e32c8,9633 0.04
0174b1927fd2b026,9633 0.04
0174f5ae42b495a6,9633 0.04
01751bd68636bfce,9633 0.04
0175298161262529,9633 0.04
01760dc75d4415d3,9633 0.04
0176734b73067392,9633 0.04
0176a1b65e1805ed,9633 0.04
0178f24d8c8837d5,9633 0.04
01796427528a692f,9633 0.04
017994a644c7e9a5,9633 0.04
0179deee10fbed76,9633 0.04
017a9341d6dd571d,9633 0.04
017ba942a4f4f8aa,9633 0.04
017c05089598c566,9633 0.04
017c7af4fadec14d,9633 0.04
017d3121fcaa7155,9633 0.04
017e035c635a58ea,9633 0.04
017e31334eb0b4df,9633 0.04
017ff8b74af32a19,9633 0.04
0180618f361ea169,9633 0.04
0180b090e5e069f1,9633 0.04
018115603aaa7967,9633 0.04
018127b36e52efdf,9633 0.04
01813b40153e395e,9633 0.04
01813c16ffc5a6dd,9633 0.04
0181427da4bb317e,9633 0.04
01814af3e6cd483a,9633 0.04
0181cd2325220d9c,9633 0.04
01823f5e4ff16902,9633 0.04
01825c6be8590f60,9633 0.04
018262d1c47aa38a,9633 0.04
01827a36636c4c73,9633 0.04
01838076cabcf3e7,9633 0.04
0187c0460d5a69b3,9633 0.04
0188f50293ef5476,9633 0.04
0188f5ba544c317b,9633 0.04
018975f91332a4ef,9633 0.04
01897a19b0ed3ae1,9633 0.04
0189d1bd500859d4,9633 0.04
018a0d1aed52d4d9,9633 0.04
018a20c732a22dd2,9633 0.04
018ab65cbd3a3ad3,9633 0.04
018b097e3201c8f6,9633 0.04
018b85ab007bcb73,9633 0.04
018c058ef11f0ef2,9633 0.04
018d618da1a99baf,9633 0.04
018d682f9f6ab86c,9633 0.04
018d9a78df98f282,9633 0.04
018e2ba6a4fb53b0,9633 0.04
018fdb00801de5ad,9633 0.04
0190aec9359feef3,9633 0.04
0190ca3d8f0d2c9b,9633 0.04
0191da8913e3445d,9633 0.04
0192295b3fd00fc7,9633 0.04
019261dd1830087b,9633 0.04
0193990c8d86e8de,9633 0.04
0194107b6a403973,9633 0.04
01947d78df2f19cd,9633 0.04
0194a0a11a4f59da,9633 0.04
019521044ea53bdc,9633 0.04
01966fc74db3f554,9633 0.04
01972fd894d7d4aa,9633 0.04
019760437a8c5004,9633 0.04
01985d63528aeb46,9633 0.04
019887ab2971e6a0,9633 0.04
01999173bdb9c829,9633 0.04
019b12a3ad7e4635,9633 0.04
019bafcbddbe483d,9633 0.04
019be2e063f606b7,9633 0.04
019ce3c3606f9fd9,9633 0.04
019d310c9b34297b,9633 0.04
019dbefde4a14fd6,9633 0.04
019dc86392e665a3,9633 0.04
019deae0f0bdf955,9633 0.04
019e4323b6e20543,9633 0.04
019ee8b6781167fd,9633 0.04
019efc68ab79c8c9,9633 0.04
019f28af633e2732,9633 0.04
01a02d16017c05b4,9633 0.04
01a09153287e7752,9633 0.04
01a2f493a3dbdcd9,9633 0.04
01a3ec1dbee271d9,9633 0.04
01a4606845a92a7d,9633 0.04
01a7cf9d789a4b31,9633 0.04
01a7e9134e5f8e66,9633 0.04
01a8281cc1c0b629,9633 0.04
01a8334c31dadf35,9633 0.04
01a833ecc775e588,9633 0.04
01a851a97dda9140,9633 0.04
01a8b5c3265f679a,9633 0.04
01a98ac9f86c5d78,9633 0.04
01aa098ffb1ed0e4,9633 0.04
01ab3b6664eb650a,9633 0.04
01ac1d5fae1c1a15,9633 0.04
01ac22c9741fce0b,9633 0.04
01ad286b96800005,9633 0.04
01ad43a2b90a90e3,9633 0.04
01ad8e22c2f22fae,9633 0.04
01adb2bb875ce046,9633 0.04
01ae6981ffed32a4,9633 0.04
01aeb7b0aef26be7,9633 0.04
01af805bc6160488,9633 0.04
01b12bb488df528d,9633 0.04
01b12fe1ec5268a0,9633 0.04
01b16cf6e2893a43,9633 0.04
01b1b496bc41c60b,9633 0.04
01b1c40b3060b618,9633 0.04
01b216cd8cc39c3b,9633 0.04
01b218f62b7ece58,9633 0.04
01b221bafbb16419,9633 0.04
01b383299c25a672,9633 0.04
01b3b5ab32acb29f,9633 0.04
01b3d9095f37b23d,9633 0.04
01b55c00bdd5f166,9633 0.04
01b58536b25b645a,9633 0.04
01b5dec7a11eae84,9633 0.04
01b61189ae9d4b03,9633 0.04
01b8a0c92be0e33d,9633 0.04
01b8a6e0f205f914,9633 0.04
01b942c0e1c2cc3f,9633 0.04
01ba482b6e3253bd,9633 0.04
01bc6b3e2e34aea7,9633 0.04
01bc9859edb9c605,9633 0.04
01be059bda270417,9633 0.04
01beba2f53b8d899,9633 0.04
01bef70df769073f,9633 0.04
01bf3680a6b99a5d,9633 0.04
01bfb8af347462d3,9633 0.04
01c0aad5c395461a,9633 0.04
01c11582ad34f77d,9633 0.04
01c1b82fa9e0e210,9633 0.04
01c1c03db46a5a36,9633 0.04
01c3585e05e81acd,9633 0.04
01c394b9b4af43b0,9633 0.04
01c44ad2e6d0723f,9633 0.04
01c4bacb97c845b6,9633 0.04
01c4bc650959fb5d,9633 0.04
01c50b4085c248f8,9633 0.04
01c5c082bb59a817,9633 0.04
01c6267be193173b,9633 0.04
01c65f151f3c141f,9633 0.04
01c67bc52901f848,9633 0.04
01c74cf648d89d6d,9633 0.04
01c8075c826813ef,9633 0.04
01c826d4974f5fbd,9633 0.04
01c984ff66226f75,9633 0.04
01c9b36a80d2a87e,9633 0.04
01ca0b06436a5df2,9633 0.04
01ca25e8507bfccf,9633 0.04
01cb1bc90ce55bc6,9633 0.04
01cc34168e66b5b3,9633 0.04
01ccc68bef696e5c,9633 0.04
01ccd3560a57551d,9633 0.04
01cd0aa4713b8489,9633 0.04
01ce1914ede7d01d,9633 0.04
01d0776e3f48e68d,9633 0.04
01d0d1d395a1c980,9633 0.04
01d0d946648ad65d,9633 0.04
01d1091954b7fb72,9633 0.04
01d12aa0392d7abd,9633 0.04
01d1ae387efd8d38,9633 0.04
01d27be43fd8a6c9,9633 0.04
01d2fb606eaf5e83,9633 0.04
01d2fba45891b58f,9633 0.04
01d30891397823f9,9633 0.04
01d323f779dbaaad,9633 0.04
01d4d566920dfcdd,9633 0.04
01d5418cb438ee35,9633 0.04
01d56d26a55c1139,9633 0.04
01d7073112a7c5bf,9633 0.04
01da82b04c28bfd5,9633 0.04
01dad5a8aac9c1eb,9633 0.04
01db3d8d8fa8a115,9633 0.04
01dc4e26b40bb0ed,9633 0.04
01dce1607bfcbf38,9633 0.04
01ddec9f89cb84f6,9633 0.04
01de99073ae6f358,9633 0.04
01decad6e296d7ce,9633 0.04
01df1eb1b288231e,9633 0.04
01df45c7adefe642,9633 0.04
01df62b9a91c084b,9633 0.04
01e06a07e6adfe3a,9633 0.04
01e0b766898a9226,9633 0.04
01e0d9e39cd372fb,9633 0.04
01e1e005d2bfa82c,9633 0.04
01e20b0c1fabde41,9633 0.04
01e3577e2023666f,9633 0.04
01e3d4c688c82343,9633 0.04
01e430ee9995e200,9633 0.04
01e56b1797660228,9633 0.04
01e5d939c2321a26,9633 0.04
01e62ab54880792f,9633 0.04
01e641c41a1b0650,9633 0.04
01e678e2660613be,9633 0.04
01e681ccd1b00e36,9633 0.04
01e6c8083be506ed,9633 0.04
01e7b92bbac8c3a3,9633 0.04
01e8f67013d95578,9633 0.04
01e9f595a5cd014f,9633 0.04
01e9fc02ae011b47,9633 0.04
01ea723baf117371,9633 0.04
01eae155c90f78cb,9633 0.04
01eb04abafaaa671,9633 0.04
01eb34c78d6052f9,9633 0.04
01eb5fae90351311,9633 0.04
01eb70ff73be3f0e,9633 0.04
01ec360bae9e1f34,9633 0.04
01ec8b0503d58989,9633 0.04
01ed9c763390ce4f,9633 0.04
01edaa6348f0af5c,9633 0.04
01ee1fdba88de3f1,9633 0.04
01ef07be8812d7df,9633 0.04
01f034a03a95e290,9633 0.04
01f0fb422d2983ae,9633 0.04
01f1e94e87aa4a42,9633 0.04
01f2547f868dd230,9633 0.04
01f2aabaa4a23b0f,9633 0.04
01f383c4e628b28c,9633 0.04
01f3cd350405fa25,9633 0.04
01f43d5a8e28334c,9633 0.04
01f4738835a44009,9633 0.04
01f481460b1080a9,9633 0.04
01f73cb911ba39e3,9633 0.04
01f809541559286e,9633 0.04
01f8f3e82ab38eb0,9633 0.04
01f913f81c0c8574,9633 0.04
01f91912ff4bdbad,9633 0.04
01f97fe1fc35bce5,9633 0.04
01f9ac22b718ea1c,9633 0.04
01f9ae00fdfe0160,9633 0.04
01fa642a5c8ebbbd,9633 0.04
01faacd9eef84c88,9633 0.04
01fabeca65235fdb,9633 0.04
01fb38d3f3a4105c,9633 0.04
01fb3fb6eb4e4712,9633 0.04
01fbf4d870aaca6c,9633 0.04
01fcb527ed162ef5,9633 0.04
01fd884aefbdd04a,9633 0.04
01fdf781dda7586e,9633 0.04
01fe700a1e8a41d8,9633 0.04
01feacf22f0bb8ac,9633 0.04
01ff3d3c81d6a628,9633 0.04
0200ce441c5275bf,9633 0.04
020111bd58edfa1b,9633 0.04
020154bb639e2546,9633 0.04
0201784b63214597,9633 0.04
02025b78550d3e9f,9633 0.04
020312b031888d2d,9633 0.04
0203ac8972d6abe9,9633 0.04
02048e37d4e18df7,9633 0.04
0205969016d594ef,9633 0.04
0206b3441aaa7528,9633 0.04
020737297d26991b,9633 0.04
02076b6a58cdb3de,9633 0.04
020794afceff356f,9633 0.04
0207b1282f8355f1,9633 0.04
0207be3689e5a4d5,9633 0.04
02093a875f835520,9633 0.04
0209e8d82b17ca0a,9633 0.04
020b3dbbd9fe37b9,9633 0.04
020b92fc284036d5,9633 0.04
020ba0135bb3c39f,9633 0.04
020e53eda64d98f0,9633 0.04
020f52cb7ac7516b,9633 0.04
020f6ecccdcb0f8c,9633 0.04
020fe612c7ef1292,9633 0.04
02104d1926fcdada,9633 0.04
0210ef9b5868a8e1,9633 0.04
02120c3b02fa133d,9633 0.04
0213ad5a255e9bc5,9633 0.04
0213bab8456f3bb8,9633 0.04
02140145f574c5e0,9633 0.04
0214af2893db2b97,9633 0.04
0214c8954e0db6f6,9633 0.04
0214dcd496503c8c,9633 0.04
0215087cb083a05f,9633 0.04
0215ff836b1328e9,9633 0.04
0216a21ba4457910,9633 0.04
0216b917e3c11d8d,9633 0.04
0217e598d5de2783,9633 0.04
021878aa68e5f3ea,9633 0.04
02187fd341714b7a,9633 0.04
021942c310202cf9,9633 0.04
02197dcab6c44cb9,9633 0.04
021a5fc26eff9446,9633 0.04
021a8f8be358c1b6,9633 0.04
021b77a8fc4661a6,9633 0.04
021be59734255bf7,9633 0.04
021c53b27beec686,9633 0.04
021c849f8b2072b8,9633 0.04
021cc355d1a87fcd,9633 0.04
021d7c4d4e86f2d1,9633 0.04
021f1c99e643c8d5,9633 0.04
021f2efdb72e9902,9633 0.04
02203b1235f73385,9633 0.04
022138cc1801b27b,9633 0.04
0221390d9ed5adfe,9633 0.04
02217ee5ab6db0a8,9633 0.04
02221ce65f3bd8c3,9633 0.04
022222bc07f2344f,9633 0.04
0222ad9fbbc21439,9633 0.04
0222d8583811a0af,9633 0.04
0223467342d37741,9633 0.04
0224d4e13fd3144d,9633 0.04
02255d33037f9af1,9633 0.04
0225ffe6e9a2adde,9633 0.04
02260cb73d0f609d,9633 0.04
02264faebd9cfbcb,9633 0.04
0227fdb7d261a866,9633 0.04
02280c6c90e192c0,9633 0.04
0228fb6ed7cea30f,9633 0.04
022908c254b3a012,9633 0.04
022912468b8e6295,9633 0.04
02296eaf695561b4,9633 0.04
022975a24fb17a3c,9633 0.04
0229b0ef7c48d846,9633 0.04
0229b2c4437dae59,9633 0.04
022a1e982d15cf6c,9633 0.04
022a7184f158f56e,9633 0.04
